id,target
118751,1296489.1
173042,945928.25
298389,4018059.0
124846,3278335.5
51163,678221.2
92559,4574331.0
216024,4970966.5
63746,1856203.9
188985,1314119.0
195376,3608016.5
61698,815244.75
78256,407755.4
197914,5036261.5
291054,2966558.0
131856,1997106.0
201393,1189123.5
187276,4047932.0
4190,1541625.1
158697,1306546.5
265690,363073.94
150458,1527004.6
64312,942129.5
258621,4521959.5
173486,2017588.0
10102,828809.6
65066,2118608.5
117940,418816.88
3288,1493820.6
136157,4717007.5
104651,400458.62
186705,7580093.0
295354,3926071.2
164808,2492671.8
285234,1750083.6
174520,1771164.8
196893,2498019.5
68530,1862115.0
22819,1534282.9
54286,11474136.0
74059,828372.9
83513,2724144.5
176092,1097637.9
150828,1424602.8
233500,572485.94
58166,3081287.0
200849,2360633.5
150569,5407962.5
241976,692556.25
45228,1652924.9
85644,4333254.5
37277,669304.8
268428,4747760.5
180683,4586156.0
276029,1109685.8
226146,505069.47
293330,1658886.2
255189,1505772.4
10827,2767630.2
125511,2983275.0
140491,2772754.5
85436,2608424.8
221208,791286.6
106782,4327923.0
146584,1975904.4
180796,1363549.1
45626,3101209.0
122716,642177.8
49644,4856667.5
196468,443001.12
100845,3370016.5
167016,5353319.5
245078,638525.44
291833,1068496.6
238822,2020170.4
103993,1238527.9
215140,5593633.5
19408,3000679.8
127609,1720547.1
205839,3607022.0
58662,2593868.0
185112,1929329.5
103538,1536200.9
33218,1766126.8
289242,1034928.7
146887,5229048.0
106897,2938342.2
286612,825706.56
142092,2881558.5
192929,3452279.5
27904,866743.2
136598,1507338.6
111815,1016459.94
214593,1677747.6
271870,1484531.8
135315,689174.4
68194,9778430.0
121122,723796.7
220067,3663590.2
4795,2763430.2
270623,691489.9
248892,433362.38
293983,1717888.4
212919,4312808.0
65168,1115777.9
191321,1514793.4
150151,1240480.4
93675,2075852.9
289015,6187435.5
246875,727149.9
134371,551146.8
26353,5009693.5
250075,5938664.5
122238,1797464.2
135613,4704475.5
159060,1692550.8
13463,1707441.4
232853,3131896.5
69652,2945385.2
30576,7024444.0
76655,868930.44
196240,605508.7
28618,1982568.0
183768,811199.8
89200,1353996.1
142373,2284753.2
55068,1389772.6
267783,1789574.6
229504,1150718.2
10371,3018590.2
39267,5863653.5
295517,5984131.0
136877,1017366.56
295564,1218848.9
298089,4781992.0
155533,4569161.0
182209,5276795.5
264741,2356783.8
165059,1246794.2
234599,2420109.2
32540,3195266.0
12865,1116864.5
256204,6068601.0
77033,1152137.0
245320,4006779.8
120109,2555961.0
221022,1455989.5
37492,1882844.6
66606,7771561.5
185040,1123631.2
86318,3712401.8
109110,2901406.8
68838,935172.0
192440,686143.2
3578,5513864.5
43577,1213449.5
289693,10476944.0
169244,1718518.2
12540,2601220.0
282175,1058129.2
160874,1819060.9
24161,4603455.0
198437,1240904.4
269832,6486847.0
169213,3447324.8
183497,7652384.5
167128,1126644.1
32713,454547.8
173775,1117224.8
61693,386592.03
195976,1930657.6
85610,2020650.2
150854,3498142.8
56382,1182635.9
186217,3431727.8
69571,1874415.8
198531,2442954.2
155131,7004919.0
242214,3189149.2
239290,1227889.9
90240,4155092.2
85545,5298655.5
194462,873036.56
107446,6378329.0
49818,2251527.0
67517,2387296.0
209504,2402745.5
45905,5319032.0
182284,626076.75
113743,612101.8
56031,427913.8
246013,3847106.2
202892,2858439.2
7730,861476.0
164549,1494679.0
62249,2677773.5
102957,1301017.4
53617,1075910.8
277774,2594209.2
58454,4276936.0
236152,545761.5
263930,5728895.5
250586,2794436.5
196242,1791498.8
218010,3881713.8
259834,2864490.5
205310,456628.2
161193,2863224.0
250959,3650210.0
262634,1391636.5
261950,1879988.9
136604,6705250.5
86530,4897077.5
84164,1319327.1
80186,1716420.4
46199,1267523.2
37437,1396443.1
93992,2206071.0
173157,3543622.5
62384,613726.2
109019,2935066.8
266506,568787.75
264132,676265.94
46565,2506868.0
180416,1537066.5
207043,1858427.6
172126,3463671.8
161491,5908081.0
63316,1441726.4
22950,2754623.0
199928,3085532.5
208742,4889892.5
32341,9841024.0
163592,2077653.1
211955,2761499.0
135703,2277770.0
229750,556279.7
276062,2149609.0
192568,2430490.2
64100,394194.66
155824,6044354.0
267964,7262622.5
123059,2317445.5
252949,3202130.2
71473,5177873.0
293185,2951356.0
262886,545200.25
198845,4309352.5
232477,533009.4
273562,3028719.2
103315,896651.0
107672,911994.94
125642,1288395.4
52192,3159452.2
42102,988694.75
240895,3309104.8
145075,1818281.6
293058,5148046.5
18011,1535230.5
151461,970706.06
244032,2830584.8
111394,2328285.5
279376,370697.3
285508,778355.2
57486,817495.25
16707,2881102.5
186530,5278486.5
270906,1824955.6
65565,469805.25
177490,1944452.1
189296,1226564.5
39611,622075.94
221645,5315778.0
160828,4415593.5
289691,931429.8
128979,3105240.2
49134,1748057.8
125096,2071538.5
240120,3621253.8
17207,1695323.8
147799,1366828.9
38432,523804.06
288042,4187359.5
9658,1444883.5
286392,1928447.0
219066,967489.75
25195,1187841.6
204744,5781808.5
7851,632513.2
168182,731419.25
62838,1602656.8
62898,1942825.9
2786,5144291.0
98242,9701720.0
196304,1002394.2
229700,4837080.0
283180,1559220.6
51266,973522.6
39394,880140.9
118650,1396768.5
291907,510841.94
57740,2478007.5
238301,1765413.4
1704,1296427.2
211221,7994012.5
160364,411615.5
15024,6118626.0
65327,1279973.8
12911,3601609.2
252040,1763585.8
47081,4268287.5
68662,10805982.0
33656,4323133.0
51887,1325395.6
172021,3111415.2
23089,2508280.2
126112,2692919.8
197425,2409430.2
74717,3740840.2
149634,6654455.0
220240,1608353.9
207062,5779708.0
88903,1466757.2
145783,8368031.0
94397,2508101.0
75533,4671814.0
192097,5115727.5
87314,2872490.8
277750,3051181.0
217555,4154976.8
219660,1912933.1
89589,1332219.1
264231,563635.6
142156,3012307.2
227254,1448709.2
162435,1392135.5
240519,452483.47
226082,1084339.0
226798,2046924.4
222034,899523.7
11474,3269929.2
220770,2408165.2
52162,463302.3
119237,800709.75
148121,2440234.5
156472,1591759.9
181116,2700224.8
139976,1363167.4
225174,355084.38
37471,6265924.0
159503,3311674.0
122810,1240277.4
24271,932060.0
216280,1941097.6
256646,2320218.5
189396,1903796.5
127044,1442154.1
153889,4009916.0
119402,2769943.8
285263,1733650.8
164279,7912858.5
93168,938950.1
229270,1170861.5
35980,592758.8
90824,1837087.6
125538,6029028.0
46592,3033926.0
236417,1119854.8
35195,1960381.4
154181,1594591.2
125178,1525068.9
4285,784405.8
122872,3366890.2
122147,4449848.5
203061,3960630.2
240589,697344.9
155940,2649640.5
274612,3093433.5
238203,1501302.9
146871,1959589.1
258605,1680049.5
43072,2768792.0
245134,1941793.1
272621,1016909.94
182351,2830217.0
149744,2338053.8
166015,3205708.8
162328,828607.1
114934,2403542.0
25553,861413.2
159555,1380934.1
27160,506553.97
109473,1055712.0
14618,532600.1
238612,2342249.2
249608,974471.1
52435,1417473.6
219876,3103383.5
142912,3006918.0
34391,2886734.8
160734,1001653.7
248332,8339977.0
278393,2695942.8
223973,340476.88
235797,4361307.0
132270,4376264.0
22590,3302004.0
62607,3965032.8
117505,858455.0
162104,2607259.8
295107,1889463.0
230917,980871.44
149426,1068107.9
186852,2210939.0
204293,3492197.2
264922,3278685.8
129841,2200353.2
6491,1370965.1
85872,738872.44
139022,6230746.0
162454,1317796.1
232228,1100077.6
82407,1244350.2
234812,977474.5
164939,3355249.5
118776,6196466.5
80549,5159798.5
117668,3445219.0
257024,1345158.0
235126,2843256.2
57433,1928822.1
187812,1227477.4
42296,4660524.0
80628,1971302.4
229853,2392558.8
74062,1343586.1
263605,524295.2
234682,1566722.4
181747,2591224.8
220192,1118920.2
4829,2070261.4
103529,9211662.0
24677,1608735.0
199651,5214509.5
65306,465918.25
238474,2613242.8
59887,8144136.0
242062,3419204.8
278664,2574425.8
11846,1396631.8
19007,4187319.0
240968,1130207.5
219270,2581800.0
5180,1406153.0
265710,5304256.5
289712,4769183.5
200075,3101706.5
253529,1964023.5
32333,3065461.0
200923,2867971.5
189348,7501468.0
3262,4108218.2
111771,4754157.5
241340,497217.72
274674,4122136.8
34306,1252026.9
197655,3697977.2
126004,2218618.0
65991,463635.34
234663,3828976.0
278965,2054360.6
272506,814091.0
179220,2022057.4
122316,1497099.4
118367,1130969.4
193071,3729620.8
89187,1027330.25
104896,2480211.8
181188,1530315.1
242713,5861754.5
55176,2467932.2
138243,1166081.4
204926,2488385.2
230857,1993645.2
18790,2451431.0
221806,6959942.0
37749,1748942.4
23688,535626.7
65767,1480268.4
100366,1025978.9
127150,1717172.8
232073,3902267.2
276385,451533.47
290565,4579686.5
85212,2546217.5
1151,3111461.5
155671,1798590.2
83143,1598287.4
18301,2271287.5
195264,1714033.4
4052,549059.7
195843,423383.94
156764,1475543.9
201784,1294697.8
169510,4718373.5
249100,2871914.8
163357,4321432.0
1509,709652.5
297514,990709.75
107690,4036104.0
136724,1880387.4
153531,5084532.5
266688,1904329.6
275458,5500670.0
119221,2103961.0
43249,1190413.4
205832,2522884.0
283587,1351852.6
266910,939778.7
15627,435021.78
210158,397880.97
66927,550672.8
221264,2659483.5
242443,899860.25
8709,1162960.0
160840,1679261.5
246535,5032219.0
35787,462261.8
245458,750020.06
164277,3573384.5
216660,3587098.5
180227,1532182.9
238873,2569376.5
29144,1140151.6
44773,5417378.5
101295,1422643.5
130108,717782.94
137052,872280.94
121334,2366676.5
1483,1128990.9
281289,1949136.0
220729,1534135.1
169236,691792.75
14575,718572.56
298005,1559969.6
100286,1375898.9
285831,2083812.2
141191,1368851.1
270365,2324300.8
204904,492178.16
51778,509135.4
271260,6751405.5
290224,3435816.8
68480,4762232.0
276766,762353.75
77100,3999565.2
250028,4718252.0
27822,351275.1
5661,3868013.5
254947,4613895.0
147601,362612.16
238173,3368980.2
141208,3385776.2
13457,4209735.0
246310,835855.8
239728,2097984.0
26370,1962894.8
93698,7509091.5
74431,4335812.0
78459,4442972.0
210228,453163.38
95328,5539985.0
48464,886792.56
23669,1657242.1
173779,4077841.0
97553,4537057.0
17995,1311219.2
12836,595104.25
40346,763399.9
220069,2176107.5
221456,653401.25
156986,1952423.0
16393,1986224.5
270783,4923579.0
64272,1056033.4
131216,2944137.0
221366,3365699.8
161062,2282742.2
162483,2334113.2
128141,1192824.0
122138,3800251.2
232425,1870206.9
73968,370140.53
99193,478620.9
189318,1840078.6
182869,2314663.5
222752,1843474.9
30735,1251129.4
91741,1452122.9
230515,1818805.2
216801,1417410.4
246095,2331973.8
178513,9535908.0
181199,8795728.0
116898,3595433.2
282815,1020541.1
222967,1035673.0
208454,2158180.5
88997,956471.6
154945,409005.22
3460,4382867.0
256352,1914620.4
215248,1789666.1
133295,911115.8
45553,572155.7
171964,2368983.0
153656,1066736.2
141865,724595.56
58797,855148.8
51599,5023570.5
135552,2137184.2
49473,4447363.0
194071,550935.9
99234,2089007.9
38945,2086563.2
175889,447183.8
152166,3457026.2
201995,1223914.5
145926,1242767.4
187034,8189102.0
289716,6856440.5
92250,4601145.5
225828,3230745.2
287055,1304097.6
195496,6295640.5
169267,1050497.0
94073,2000254.0
299047,635547.06
50787,669035.4
88640,1298134.8
86433,446056.94
152992,672261.56
206101,4469643.5
265813,616202.06
174789,412090.53
230053,1655170.1
222139,1527178.0
223312,1577333.8
226624,2203186.0
291440,1703038.1
205916,3571471.5
210923,4473117.0
78461,3532710.2
248191,375130.56
38050,1181947.8
214570,6576608.5
109349,2512724.2
263306,582474.9
268732,3808548.0
267179,1788413.5
107365,650048.94
191117,791576.44
92991,3899296.0
155341,4290502.5
44824,1177754.6
15196,6635637.0
90784,3637591.2
136699,1439108.4
82815,2375678.2
248934,3475964.2
289308,9225660.0
266582,430476.88
150244,9490704.0
176641,3582290.8
4550,1386797.5
76352,3896474.5
171357,1745300.4
94436,1421597.2
34015,1222372.0
102309,5359578.0
136882,389674.66
61132,1365804.6
295774,6407293.0
27795,2772473.8
221944,3796204.0
283230,1554089.0
59783,3071636.0
22049,4581484.5
250555,438200.28
48983,3132697.0
124169,6590535.5
80918,1481056.1
244498,2404295.2
257520,523668.22
86802,3083798.0
195573,473543.12
3199,537487.2
54829,4028195.5
270102,1233950.6
132372,2337934.0
171850,988467.25
15638,408581.25
111398,4999329.0
59310,6498816.0
131714,5609233.0
215502,3136635.5
214628,833573.9
134902,951813.7
224267,357077.8
122012,411291.6
187738,1202939.5
229860,402456.84
280929,3969155.5
79540,1620639.0
13889,1113945.6
149258,2228171.8
103395,5460569.0
22833,528227.3
161890,1847603.0
45860,1027775.4
143783,478989.88
224608,967017.9
59947,1232924.5
97027,2265446.0
241629,4178733.8
244422,5192977.0
139898,5439176.5
49458,1711631.5
74002,817838.8
279963,1612107.4
267245,475267.9
147625,1663771.4
165178,661312.5
150426,874691.7
174147,470881.16
214295,477611.97
111666,1502695.0
213589,414971.16
58943,1427372.6
204832,1875677.5
223932,579980.3
193986,4025600.2
178904,2138910.8
160963,7952487.0
275110,2120574.8
159890,1555044.4
155840,4173572.2
166440,2738312.8
228792,2484726.8
24452,834062.5
153884,4053840.0
156278,1111205.9
136867,3583000.5
139968,2749785.2
109750,2315559.8
176155,1650477.8
164893,381210.06
51918,4416202.5
237259,1999753.0
143433,6588034.0
134863,6446087.0
20624,2495004.5
111246,575721.1
122848,2161800.2
83361,3101126.8
78058,2183814.8
93581,2613769.0
154798,3749297.8
122787,1100929.5
149023,2323771.8
250892,734405.6
177862,1059157.9
256796,4135730.5
36329,958635.1
163595,2429956.2
72292,714240.2
64655,2396782.2
114135,2783921.5
194944,5263680.5
186494,1625380.8
186219,2297340.5
163195,650121.7
209025,3598490.8
81883,8672040.0
236617,3311276.0
69777,560365.3
287295,1009073.06
259412,4185948.8
211974,4302379.0
160771,6387462.5
11681,5907900.5
168988,2478876.8
65965,1988227.6
277078,376966.47
253385,735478.75
115627,1502350.8
152843,465141.28
260521,793080.5
66434,490913.56
93179,4312005.5
176693,933504.7
43427,9360940.0
274645,1498683.0
163114,1326317.8
210803,5180614.5
274965,5764465.0
113430,2504205.8
2264,4835303.5
32401,390227.8
259110,621707.94
169500,1771981.4
18105,1800379.1
296268,643591.4
181340,428548.88
229588,3065724.8
102838,458122.0
162641,5565954.5
218809,520120.16
215534,3605031.2
224603,1219314.1
63124,4214428.0
274626,697689.2
176965,2049140.0
288266,9884912.0
67126,6189382.0
199246,5457869.0
222111,980668.3
269489,1774517.0
70597,6374313.5
31433,5199992.5
153745,1612007.6
84318,2178362.0
38773,2013917.9
224787,1439859.4
51481,327995.75
191641,521435.56
21597,2945630.2
267063,6522164.0
131429,4119328.5
152192,997274.5
227252,939179.8
16463,3075759.5
274293,2626838.0
97833,2003198.0
27906,3324604.8
34241,2822884.0
108719,5066164.0
229202,709672.6
15560,879980.9
154698,4661778.5
44585,3318090.0
35065,9120688.0
43392,1082084.6
127486,696435.75
66910,818061.3
92463,4827738.0
106635,694641.06
299672,2530032.5
271417,8511228.0
294284,2030402.5
239969,5574381.5
205885,2718554.0
212596,2189824.2
292681,2491309.2
108148,772062.25
9181,1951276.4
259225,1228063.2
254250,4280358.5
290295,3727561.8
141345,1090589.9
24658,443685.53
40486,1236710.5
16990,485594.1
278853,2240200.8
62665,3490237.2
20779,6691548.5
220779,716640.1
79214,1421221.5
261981,4000735.8
30624,3878168.8
186288,2937617.8
101326,7184036.0
112288,527972.7
51285,1845732.1
15279,963130.4
239808,567856.2
270522,1257529.9
31173,6683992.0
128818,627402.94
190746,2847211.5
206666,1617639.4
202461,1104572.5
255463,892373.9
95100,2367808.0
78816,402800.7
172084,1172872.1
104606,683929.8
246787,4682774.0
131757,1472368.9
216428,1308461.8
139296,9152672.0
159319,1360072.9
33400,644146.56
42276,1363114.6
101210,2230078.0
184031,6920519.5
33874,1081601.8
73982,3547826.8
246179,411301.25
287941,3923950.8
81640,3437672.2
280226,2712784.8
106050,3604444.8
15774,4021748.0
124346,1526267.5
99076,1802273.1
197676,653830.6
92471,2352348.8
235491,4365526.0
264178,648326.06
185762,3290820.0
106674,570852.2
117864,1295581.8
3644,2594767.2
217081,3611948.8
1499,2252126.5
267622,347219.25
192970,5785493.5
219497,2057111.4
94454,829494.94
279454,1024809.25
30495,2130798.5
127548,6134933.0
246266,2397851.2
168982,1907689.9
132638,4969115.5
210513,8352398.5
48188,951296.2
34203,931650.06
237499,156671.2
203084,1004582.0
109633,1197372.1
151349,1861995.4
195699,3287751.2
206460,8698994.0
110553,269225.6
208029,699647.1
136369,640320.44
50506,2917487.8
246191,3489311.8
99575,3201568.0
281465,2761487.2
135129,507395.16
38902,4741321.5
89057,1868782.5
40483,1499583.2
177123,565161.8
10055,3427949.8
191575,3327646.5
41298,3482175.0
1328,2828099.0
173699,2039121.8
38154,661090.0
170112,982278.8
251860,1693951.6
117758,988151.56
92582,5276700.0
147332,1408694.9
271211,2309262.2
192280,3946064.8
178349,1046411.0
25549,560933.8
198484,5416247.5
253059,2551302.8
240647,1017542.75
24831,2247550.0
108717,1427240.2
33417,5339328.5
272450,8829454.0
117264,2804014.0
297777,1727687.2
284262,2622345.2
125299,1982926.5
199274,1848629.0
100479,2354687.0
100177,9711020.0
172225,1613876.5
101859,1866347.8
233615,3328117.5
30333,1193083.4
114304,4948705.0
42866,1962846.0
167394,3335345.8
65949,4063113.8
208843,5395892.0
144673,2043733.9
274711,1549422.4
278384,4335447.5
38126,1988353.2
210916,730622.5
216971,1863963.2
188852,2608690.5
169786,8710984.0
261096,5604567.5
262480,1696061.8
257482,4511679.5
10512,839498.7
220964,3423826.8
22683,1131761.5
61754,2368617.8
251555,719915.5
286809,4032228.8
25476,1151736.6
87348,700719.8
77580,1392287.9
91910,5932231.0
246377,521418.88
205242,4010560.5
161180,485543.3
171728,2168578.2
60782,4125538.2
290387,2773654.0
194234,826855.5
221676,2640439.8
238583,3583427.5
258364,431673.72
233207,1970070.0
14342,2667369.0
168738,6380240.0
171634,4214761.0
43113,2265379.8
116742,4533464.5
51139,1653504.9
127014,2755650.5
294135,7883241.0
205817,415940.2
6868,3961316.0
134611,1270177.8
207339,1913804.4
246515,1917635.2
172327,4357179.0
22653,3074822.2
294453,2004371.9
249381,1132417.6
147314,1075105.0
107135,6325492.5
115514,1828540.4
81095,7020773.0
33825,568940.94
218553,1996106.1
105775,3100757.2
271856,741971.8
242409,2011087.0
209464,370603.22
88321,2351431.5
43978,2078402.2
218425,4925061.0
81411,3146571.2
176690,1653124.8
81978,2457069.2
66048,460245.84
138171,1303515.6
46036,1307331.8
47353,1128197.1
292916,1199986.0
238254,1445217.6
97329,1697621.9
10486,1200211.6
271446,4010123.2
61825,1388103.0
206363,4410653.5
107029,2454690.5
292943,638508.8
132058,1463180.8
161005,784692.44
134552,4895443.5
116914,2026959.4
6001,4918766.0
244560,3413940.0
269528,1296866.0
90914,1180800.5
113061,2240734.5
104978,4213086.0
204002,2252582.5
178285,2954483.8
161705,7039327.5
98853,1499740.1
128384,1426594.8
36577,4421520.0
146793,2504160.5
260304,2648415.0
260726,1550011.6
247479,673268.06
91338,2371012.8
142014,5701062.0
285153,1779918.0
32545,1809296.4
97748,1694600.1
296507,2647597.5
277623,670044.6
185290,266589.28
166204,4550471.5
160241,489530.84
133848,2149496.0
209685,4517830.0
82730,2258600.5
178099,6243189.5
238594,2272206.8
81361,1342036.2
142405,1148137.1
60170,1920211.9
189003,3152721.5
166001,1639983.6
116663,8127456.5
74805,3263404.8
175384,354696.12
136622,5284163.5
102005,1840154.9
39006,2902565.2
170765,3171982.8
219149,7984403.0
266633,4571580.5
249895,1959711.0
108281,1263372.1
32158,1205964.8
55794,3748072.5
82319,1954361.0
201767,1464436.2
