id,target
137689,10153810.0
248228,1268979.4
188651,1004770.75
59613,2693027.0
32514,8422426.0
130732,1473339.0
179765,2823529.0
220208,420800.16
277248,1225201.4
90192,5791709.0
180706,1487456.0
109678,1932285.1
138176,1167485.6
219108,1724013.4
32923,1143886.5
220784,1550081.5
114752,1596447.8
131570,3924036.0
217099,4368309.5
63486,472058.56
232976,954409.9
231919,1467755.0
222258,11551182.0
251813,3079852.8
212211,1434613.9
188753,2073941.2
223058,3712316.5
130870,4813082.5
78419,6388788.5
123445,3259339.0
184527,4981561.5
297176,1888201.5
148781,2866703.2
136950,3400170.2
180306,2314315.2
175020,698015.06
41960,5645605.0
208520,4294317.0
165609,1598747.4
223325,568234.25
78714,614510.25
196817,3983320.5
120553,3266327.5
84629,1369781.9
175549,1051424.9
192952,1426812.0
262725,1439723.8
118512,915373.7
114357,2552688.2
163429,1803361.6
179015,1968308.4
209162,1854921.9
223338,4838824.5
225690,3576176.2
39359,2134063.2
171941,1794555.1
255844,4539717.5
266748,2118710.2
220602,3028874.2
24103,4903480.0
57693,4328221.5
287656,1711056.6
114181,4920751.0
170093,1663036.6
268221,1226346.9
288219,2000049.6
230139,3041196.0
206718,9594340.0
299527,9485058.0
298365,4301603.5
86333,2705170.2
154817,1937924.5
24098,645942.8
176728,1050005.2
136986,2135886.0
285742,1470641.0
14179,2039693.8
29057,2293450.0
163470,1253602.9
168402,3551823.0
296096,425411.1
112452,6858130.0
234887,7207992.5
120957,2705925.8
232642,2239646.8
119649,550903.6
83729,4343548.0
157136,1838716.2
109516,5875170.5
45408,4158861.2
105830,6583160.5
64825,3409943.0
48830,1765878.9
115102,3625960.8
50415,6653591.0
219093,2978982.2
118332,416400.78
111387,1603704.1
45035,2714995.0
58011,666140.9
167306,5630899.0
59464,1095081.8
292116,510802.47
214818,4175867.2
235155,870996.06
62442,7499141.0
109586,699427.56
124186,790098.56
299089,3900724.8
11803,5465866.0
91697,3464889.2
195236,905485.6
120096,1199730.8
37464,6687273.0
288074,1281462.0
250647,2955569.2
230036,540391.5
3472,2988037.5
119164,10826268.0
248421,4573018.0
8503,4123658.8
223807,1962159.2
244563,1879172.1
75287,2848676.5
44787,1955467.8
30442,1817651.5
260297,683635.9
220367,7335438.5
120099,3138608.8
274044,910484.0
155892,5046534.0
62899,609019.1
85323,1351625.8
106415,632092.56
79659,468340.22
212217,2678466.0
195217,1756265.9
81854,550979.94
118085,361685.97
63681,884566.8
152498,1038377.5
203484,2027310.5
221073,3170888.2
62118,780773.3
138180,3396183.2
129787,589749.7
231500,1878480.1
141131,2251561.2
260508,3852369.5
204212,1431439.4
192846,348114.2
299983,1383351.4
14744,515430.44
92117,1471424.6
155540,2041594.4
224360,4378740.0
166339,1176603.9
174299,1491776.4
259273,1368635.5
266662,659566.1
253648,4833332.5
297090,2939083.2
142497,3972055.5
161495,1280307.6
109661,629516.6
108665,458111.56
120063,983471.75
76393,4576413.0
144531,739391.6
216195,1382420.6
111729,1367374.8
98439,1080653.6
171219,1577470.9
56206,3671040.0
249016,2853603.2
73725,2125897.8
247361,964897.6
23701,4676906.0
150418,361313.5
32945,1013971.1
81259,2440193.0
95805,567830.3
197665,1682199.0
131358,3364126.0
23138,2277857.0
171670,532470.4
47814,3244877.8
115644,1207089.1
288694,3929669.0
24443,2140822.0
83569,3238988.8
245727,3077282.0
173169,732588.8
285698,722507.4
98230,2328196.8
205582,5568982.5
223606,1510217.4
160231,2373496.0
105651,1232864.9
79469,6060290.0
19370,3773031.2
236722,1262374.4
138695,269050.22
261097,1553417.4
163836,1870038.0
60826,3953682.0
29317,1541566.8
134931,2040171.4
90213,1596095.8
126991,2537742.0
231706,510857.66
171798,602132.75
208667,4625671.0
4947,1578237.2
187983,2016333.5
21486,2320327.5
201143,1916126.1
236523,2957657.5
230455,1805420.9
236452,845726.7
204202,438162.22
37979,1643312.5
133317,1731436.4
121654,1220619.9
159586,754113.94
7634,1663682.2
1974,1832985.2
44801,3749542.5
142586,397514.47
88,1910534.6
211902,2486147.5
26331,4436522.5
179776,1112192.9
189628,3927397.8
220425,5868020.0
221535,1769163.0
64269,4333982.5
143886,2380908.5
209173,1693091.9
209338,353308.56
284153,1741485.8
32484,1380438.5
84152,1764890.2
23281,945528.0
24415,7341518.5
1053,4651661.0
160107,1502088.2
243266,5097505.0
237507,478074.1
228447,2417028.0
212226,3007879.0
212830,1765846.6
132935,502795.9
182680,2921537.5
5361,4793543.0
87784,911007.9
52797,1011165.94
7584,3042978.0
149913,2536517.2
200459,2949169.5
220853,299983.78
84177,2598801.8
130488,744475.0
73996,5053237.5
8935,3507201.5
30827,941636.75
281655,1852067.4
128006,1810906.2
32578,5334890.5
167377,7303988.0
23197,1549974.0
41703,2436679.0
218943,3786696.2
124197,11030480.0
262648,419015.94
192130,666901.75
43166,742579.56
278499,9767270.0
178832,2190211.0
33893,603257.06
189438,444608.78
50876,4894468.5
255335,1607849.1
181011,5486690.5
226437,2402684.2
154344,1634579.2
65151,1479667.9
80118,838259.3
165237,6465634.0
291070,4098716.2
186639,2036296.6
216885,779644.1
264629,503520.3
76605,3338783.0
238679,364874.06
102623,3780841.5
70458,4685757.0
106,2246742.0
38356,5956682.0
17856,1236228.4
216968,7160064.5
101010,1771965.0
198495,963841.25
174205,1153744.6
167097,2725045.8
511,7382733.0
195890,788114.5
96051,269803.94
195516,2011233.4
246518,818877.1
70618,2517490.8
147035,6311336.0
44843,3260396.8
262505,1532722.4
26463,1902540.0
44181,3030280.8
144987,6358394.5
184219,1547533.8
253707,6991247.0
41724,1450550.9
1430,1508012.1
55241,10815612.0
41972,1182099.9
105602,6632762.0
181669,1150322.4
19135,2412732.0
17719,938219.9
204223,2545165.8
101518,917216.3
171821,2944672.8
133586,894268.94
69099,1320197.9
263889,7692738.5
124179,669369.3
3425,4020918.0
213435,1669970.4
4410,4056196.5
54477,366292.03
221522,1088846.2
130849,1582669.5
144674,1257936.4
129068,5704683.0
66294,1102861.1
231726,2068859.1
7575,553381.75
252263,4335115.5
289901,2885029.0
144042,8040951.0
141617,2322076.0
193394,5067584.0
64563,1034586.2
148611,504807.7
163145,907144.4
88940,981213.6
46591,5126876.0
51668,1959083.8
277994,1014257.25
106304,1212006.2
276353,2729891.0
1674,966834.4
97647,609547.1
297657,1765857.1
18054,2202692.8
107714,4221050.0
157139,1249066.4
35923,543377.5
195697,4841325.5
129760,953839.4
9343,3591659.0
1233,1355719.9
193205,3025321.2
203952,2936342.0
130376,1424947.6
36773,1255980.9
190488,696713.2
137724,2368386.8
138342,2744857.2
120350,626743.1
109815,1080146.6
10653,1455315.6
265800,1978062.6
116997,4305262.0
133773,185713.0
131711,2346558.8
96341,4919046.5
24938,784130.44
222292,3942404.8
6370,396901.75
221489,2904602.2
67939,4768514.5
162592,3368706.5
261398,1248354.5
105890,406261.56
62364,976334.06
176895,1663306.0
13779,3088479.8
117388,1396541.9
83368,1819874.0
134136,2150760.2
256487,1272654.8
133331,4018959.2
29584,3058166.0
75828,5709581.0
57156,5116283.0
289983,3480133.0
91425,566525.6
91711,966223.94
15230,1961462.8
97601,2476585.8
77130,8721920.0
167583,688818.0
52223,1525813.8
22252,7994398.5
22512,3596692.5
126117,2708500.2
57220,787985.75
70469,2362127.0
274475,1643517.6
291674,2178411.0
296112,634292.5
65927,910671.06
109053,4654932.5
277655,1407187.1
215627,3334600.2
117858,1844804.5
181758,2977776.2
60377,8340482.0
15450,2723450.0
254675,3926623.0
168127,1300735.8
86470,3207683.8
111127,1594424.4
288507,1176887.4
115299,2597907.0
243079,1506551.8
24196,2628372.5
125563,1863939.0
256885,806225.0
116004,3135064.2
70757,444275.56
57854,1841688.0
228074,2932172.8
238599,2000539.6
242751,875890.8
266973,505468.53
236422,2955279.0
55682,5981720.5
3200,5296756.0
27894,3111360.5
93578,1251243.4
87549,1584928.5
297964,4384199.5
216794,8707854.0
265952,8077963.5
234199,1315665.5
294785,1174070.6
32144,953642.4
221491,1320722.8
222239,5718125.0
235897,1515403.0
114180,601455.9
207694,1569634.0
169139,2155161.8
26235,753763.56
162236,467900.53
70740,929490.6
102633,668559.25
17807,3243641.0
2351,1786059.6
155144,1960858.0
121557,727347.5
192749,6445410.0
278539,1875963.8
250575,7715113.5
270168,2022042.6
263183,1568670.9
297420,4422856.0
46354,1242673.1
206268,1116167.2
135185,909107.8
198333,996684.44
269810,2374403.5
254446,1442458.2
183612,486444.9
54597,4360280.0
214454,3672411.5
259031,3718035.5
215980,539642.8
74096,793638.7
63873,3092912.0
139872,7476764.5
158020,1491321.9
52502,2393824.8
286779,3456565.5
283014,2099097.2
19009,2195285.5
18206,990703.25
69495,1855399.8
192560,3510026.0
82568,2117929.8
163431,2314955.8
164247,633945.75
227924,704551.1
274596,6858336.0
22194,3313538.8
219952,4065223.0
263959,1056911.5
130250,4625309.5
216430,2558034.8
95785,446242.78
296740,1862389.4
19529,1705987.4
217993,1098698.4
241800,1114634.1
180058,1356267.0
69680,355914.44
282690,1375443.0
293355,5389994.0
258236,3482259.2
80578,1585951.4
32986,499095.06
36524,4162689.8
71915,1474780.2
149891,2826409.0
39849,1483547.1
145610,677829.1
265943,1745897.2
101247,2817513.5
51076,2430917.5
235716,1522051.4
278310,3153707.8
65187,1152086.2
204671,3030478.8
92164,4715580.0
245850,2858474.2
286330,5162712.5
180648,3690528.2
79752,551731.56
222609,3929296.0
112324,2329050.2
196170,2162692.0
245484,1538455.1
114771,550527.1
284645,902373.8
157205,4185333.0
51335,3446430.0
49906,2688634.5
193358,550569.1
28924,3336266.2
53050,1242457.5
667,1605700.6
267663,2443764.0
271988,1187345.1
286032,8299966.0
245227,4634757.0
3799,1409628.0
293161,1542882.9
52821,4391778.0
94236,1562799.2
69469,438650.34
50476,420393.03
111478,1138713.4
136924,807962.5
281966,2052516.6
65275,4604239.5
199568,5381472.5
157440,1841687.0
54308,10173776.0
128607,3747766.5
78404,1114001.2
20035,1248010.4
116919,3341706.8
94875,3091190.2
172664,614801.25
101286,1944261.4
137393,1262246.4
247991,2786527.0
165309,1467294.2
174871,5685422.5
240258,1349143.8
187512,2893578.5
77976,531493.1
172342,2302822.0
104956,1128084.4
5538,915089.25
106800,1591260.4
96378,1551698.1
246558,11867804.0
62749,1634633.1
14055,1131982.2
83235,2937442.8
235577,4024092.8
138723,2052880.1
141838,1105611.0
70097,2027726.8
296019,1705650.1
157169,645992.3
37943,4409701.5
15239,856935.25
17174,2841461.2
211249,3933075.2
289115,3482986.0
234753,918596.8
139408,1524132.2
225770,464386.16
185445,3468983.2
206978,2188117.5
272916,904496.0
22739,1507265.0
113310,5381505.0
55712,1456584.5
141165,1562189.9
17502,1506100.9
8807,669368.94
133036,9450446.0
263355,3738248.5
81756,3234807.8
83522,3332144.8
240716,1019460.8
159347,774916.56
75080,1221297.0
172313,1867981.8
125739,872085.2
239711,879237.56
294384,1900905.9
254146,1197817.5
128213,507626.62
147047,1085036.8
285594,2376616.5
253253,7721914.0
281078,4723926.0
151593,3901420.2
62597,1151160.0
248961,861926.4
11677,497170.78
205542,1213542.0
5094,873564.7
296746,5053586.5
18453,2765107.0
2922,958838.56
243256,2952730.2
85293,6640917.5
295938,949127.0
248766,2593800.2
12905,3861759.2
132386,397690.16
85115,877533.2
130173,1502294.6
115071,1403063.1
231997,2373010.8
94140,3883758.0
284562,2198554.0
228135,1735673.2
81482,1129430.6
278069,1307870.4
174646,633899.5
213194,2139159.5
64266,918716.6
214204,2016059.8
23055,2538939.2
73182,3027082.5
93905,899734.6
28518,3552489.0
164474,1117722.5
45312,3125005.5
241770,1486475.4
165332,3936693.8
278356,2346770.5
208988,2350057.0
55858,1435559.4
172442,2699066.8
32089,4835271.0
69878,1816489.6
196168,1418992.4
113481,3529698.5
249514,1525790.5
136649,476751.12
33961,5153735.5
57184,3413513.2
164485,1761131.6
96650,2320193.8
20790,1553325.2
201605,766374.9
257305,4459598.0
64524,3877866.0
173603,1847750.9
264609,1836463.4
234364,2322995.0
37119,4191143.0
198342,2233830.5
276684,1177245.0
60607,2653339.5
19711,466765.0
111542,3741299.0
193173,1910155.0
162096,2588482.8
43714,1070562.8
22568,4104339.8
117403,2367549.8
124115,1552906.6
203746,1950510.6
74288,1649809.6
146127,1796785.1
212186,1001965.8
126271,2533020.0
255747,647359.1
290484,10494152.0
164208,3402044.2
283067,3175250.5
252939,873106.3
145104,587971.44
28689,326760.53
202756,717797.6
41876,632238.6
254104,1501672.2
43017,6869804.5
219743,1959041.0
147649,1492427.5
292715,2348520.8
58736,1738620.2
67401,1620314.0
115581,933194.9
8946,551769.3
62733,1058830.9
164760,393941.0
96278,2148089.0
247523,469027.38
142758,930513.4
136394,570621.56
289393,447031.47
120330,2424285.2
60652,1054776.8
87548,3437031.0
143422,3021218.0
214256,1285068.0
126874,551603.56
266110,2627631.8
299955,796711.06
223211,1564044.8
280229,1104126.5
150281,1315940.2
86869,1054649.6
225141,3954293.5
295047,8987100.0
281368,2879147.2
10411,8358038.5
875,1648144.1
229813,638403.06
222222,773756.3
146705,2546673.8
62257,2543739.2
198706,2458243.8
197958,437638.1
100943,883823.06
157773,1296450.2
95604,1315843.2
64094,2612539.0
299347,3426470.0
283754,351025.7
144500,3274353.0
279484,2202580.8
168768,7055546.0
294969,6347613.0
62181,7595421.5
171085,1406445.0
294391,4728192.5
10373,1596045.9
215956,1249362.6
130737,1407560.0
170400,1140544.2
293194,4103054.8
210151,1272832.4
162018,1876607.4
141402,5011282.5
51515,4702817.0
240330,298433.25
263587,354205.44
132021,1216019.8
43059,3691388.0
124676,752262.44
159342,2137824.5
59196,531265.2
254626,2116215.0
84489,4989388.0
216460,453843.78
40974,2549428.0
248769,1676853.0
284366,809224.75
266225,1661199.4
164614,1569529.2
20683,6122705.0
115500,2103703.2
98865,3713611.0
52875,1929772.8
251509,1826064.8
110963,2380494.5
95593,1432703.2
15503,7593079.0
124685,3292099.8
24749,1378787.4
22958,5729884.0
293081,7314189.5
242240,570281.94
185607,1484453.0
148143,2701869.2
228305,2588476.0
233419,2961558.0
40892,1196806.5
231646,894238.8
251088,560764.94
278075,1406748.6
171712,724045.56
180655,1228372.9
122886,634539.8
87504,1916545.5
176038,11230234.0
190909,291239.75
211342,1184517.4
260620,577811.6
250053,1895419.1
10139,2845518.5
106790,1853188.5
189297,3651829.2
215845,683507.6
65512,2103857.0
89317,3335397.2
8606,2272510.5
859,6246094.0
41588,1964575.2
47552,2650480.2
110476,1796246.5
250478,3065015.5
38121,4539201.5
63583,436414.3
118617,2137451.2
269305,3270823.5
61675,1000025.56
32477,6678226.0
42032,4532548.5
192946,434901.84
205449,495230.84
153369,4661532.5
47101,3383605.8
222883,1080392.6
48487,2126997.2
222135,2821832.8
96107,2342839.5
239684,4538178.5
237513,1429407.5
288648,4714464.0
38679,766356.5
119489,1169601.8
126188,1269165.8
74470,926333.9
193858,3227982.0
234098,458689.72
220556,1563334.1
178576,953117.4
175298,1006196.25
163349,7687869.5
117077,1161683.8
21388,499054.88
71661,5009864.0
173307,585072.44
236372,503883.0
3454,740859.25
192624,2844384.8
94819,3667237.2
185061,3878766.8
98932,612282.1
18570,4787651.5
227306,735445.25
204575,2084875.0
187874,3057839.5
172869,2825118.0
269133,6573511.0
132315,962365.8
163567,2659239.8
268271,1453648.9
68177,548590.7
202065,2263185.5
227471,1124069.5
26028,475861.44
160503,1482760.4
241037,8804702.0
260134,5629143.5
178153,3184311.5
38188,4001553.2
160523,310827.06
198771,2263601.5
212042,1223892.2
22345,880159.7
104142,2276040.8
206457,466105.72
232340,2720487.2
259560,1367668.8
63006,557441.56
180068,867106.4
259102,3858442.0
205353,2242382.0
280029,5203524.5
54744,4152302.0
293468,1849698.0
128109,2830205.5
36422,2081535.6
37790,5583393.5
246238,2080104.8
288792,1848714.1
220154,4885551.5
247805,2158313.2
53379,1150333.9
275241,1474042.4
221354,6870016.0
296123,787791.5
80732,1006097.25
206003,5106903.5
23538,527371.44
155258,2407849.0
267936,3014632.0
249576,840598.5
293691,1396003.9
244468,1667609.8
98076,892589.3
286949,934122.06
200614,831006.2
157408,2477162.2
119150,8129528.5
136326,3259599.0
251264,1512594.8
280514,1393100.9
206221,4044673.0
190163,1690677.4
261780,1406111.6
107981,3774081.0
166331,3232314.5
61258,1035003.1
125973,1344096.9
249642,738160.1
13835,6382274.5
94253,2481700.5
142585,2410755.5
96852,2104022.0
142219,2682321.8
152510,297648.7
250895,948473.1
14133,689290.06
255024,1245048.9
142309,350249.22
259538,3633486.8
282263,1350777.6
207985,2108086.5
190371,1145818.6
47826,2592765.8
240793,2664916.0
27477,512556.03
92821,254873.7
44854,2255371.2
53289,2621912.5
111888,380325.56
57310,484143.94
181190,460797.9
174407,3402650.8
224859,1777144.2
168910,2401075.2
152639,684464.2
83227,1958702.9
173321,3028260.0
38929,1159155.0
211969,4564168.0
20769,2672423.5
52986,5345255.0
239633,6519076.0
23743,2622461.5
132564,1655454.4
199810,3877535.5
194733,1000378.1
38896,1246763.8
86666,2469739.0
187255,1613277.9
66582,1609094.8
83066,620708.9
52571,3791780.5
261732,831616.8
84759,3275519.0
97401,2066546.6
205551,2184997.0
4665,6084742.0
237220,4711449.0
146876,449107.78
95893,1619096.4
284738,483767.9
124871,2612981.5
50814,1266480.5
54990,3995550.2
53693,1908614.1
269834,677138.25
149119,1122635.1
277184,1243373.5
94070,404600.7
293826,4316985.5
136818,2182301.5
248735,1010006.56
232364,622090.4
291717,2394430.2
66555,1401002.5
274812,1339181.5
244278,1972423.8
252003,4211097.0
195923,5399363.5
172198,2259832.8
70754,479852.28
34881,4012089.2
258799,1932953.2
144821,3576391.0
78325,2060687.5
229100,2855985.2
65801,1250985.2
100133,1504411.9
237810,2337497.8
246322,3604854.2
32907,7323806.0
7984,6510210.5
233055,1442524.2
201016,4829349.5
249995,1153562.2
143437,5944021.5
126507,6186787.5
187286,2037495.5
276007,2619044.2
189746,4909426.0
203530,2198947.8
149103,1954756.0
20419,3334183.2
107773,3485273.0
125649,3252132.2
73476,1384069.5
198168,1828675.0
128987,7010068.5
93381,1540395.6
257452,3719257.0
298069,1059493.1
237907,826279.9
162882,2156103.8
297351,1330446.0
111802,2617390.5
298017,2087167.9
129331,1879588.5
226175,3836829.8
173064,7941994.5
239605,3295147.2
8971,2052750.4
180851,3482053.8
204916,2667889.5
204414,2317333.8
117357,1100180.5
201821,1466356.1
249960,947836.0
275062,1737454.8
261741,6512040.5
45444,1841279.1
32150,1428910.4
237184,3820870.8
269533,1853093.1
70993,3764700.5
108254,1768335.2
173090,531325.25
223134,4704808.5
21837,2740001.2
161026,2722239.5
75393,1860632.4
90241,1445160.8
20002,2133941.2
140430,8208522.0
31168,475518.56
268169,4050115.2
138846,2741725.0
29932,4196052.0
145361,8982166.0
18713,3720672.0
144969,2428751.8
97646,1365330.1
194054,465595.0
175633,3829602.0
197381,2129594.0
151092,4472579.5
266274,1566231.2
103946,1048336.94
39183,2342818.8
207410,3234576.8
42955,3516874.5
100238,870069.25
44093,5030221.5
133055,2355923.8
87207,1637480.1
14146,1043136.8
205734,997189.56
217190,1161565.9
123437,956189.5
208364,6234043.0
260491,2884803.0
70831,3533389.0
161034,452670.4
250032,1478369.8
96505,2391275.5
41807,3748522.0
211576,309390.66
142123,705733.56
248891,673589.8
192224,1154135.6
130450,2482484.5
262939,9326072.0
3050,1537928.9
58446,1577713.1
130815,932244.6
162881,845163.25
135830,6792211.5
164412,2131736.5
181996,4533419.0
133455,1765443.4
180558,1128629.4
133698,3685944.8
47310,4561888.5
283480,4103055.5
221801,2934421.5
