id,target
280551,2898207.8
12882,2355411.5
26691,2636923.5
220991,3668152.0
133095,567892.75
202085,4731002.0
173687,1394953.4
60094,2441757.0
27306,983118.0
230600,719289.8
42460,4458620.0
173318,2706530.8
40798,2304359.5
51723,3663644.8
115254,3358507.2
69416,6720132.0
235139,1017223.9
186323,1918759.2
268314,607361.6
75612,3030661.8
186747,1176463.5
106900,593988.25
290847,1952416.2
272294,6462701.5
44668,2850371.8
77772,9429040.0
108554,9893884.0
119306,581704.25
60236,764260.7
100948,3345666.0
224779,651210.6
161553,3081586.8
107052,502163.97
6768,4059235.0
135725,1516983.1
118875,2510504.0
112866,2711756.5
286492,1277421.9
203961,1158989.5
181321,515709.2
73835,539628.6
201374,634410.25
152740,3418560.8
163889,4876510.0
120147,4507058.0
175478,1803454.9
142254,487092.22
62279,5523674.5
52847,6803135.0
194559,890306.1
50099,1510312.1
248068,4584559.0
72271,3741541.8
1036,2712183.2
292227,1958396.2
297772,2447515.8
268516,2443467.8
89352,10404394.0
92763,3171125.2
253847,1358482.9
36209,6564285.5
16879,7490611.5
203386,1772971.0
92818,2636086.8
218736,1250947.5
69338,803517.56
255469,9123880.0
183570,5148903.0
24150,639934.7
227456,2077374.0
96776,1808620.6
214091,3851724.8
184556,5376598.5
63937,1214051.6
196991,1596422.8
111104,3511718.2
101481,805992.9
109334,1896940.1
277859,3595174.0
100203,1350818.2
248839,505384.2
100963,2242152.0
290935,5705858.5
101763,5448430.5
235631,1052294.1
148778,6104489.0
243830,477269.75
201790,1278863.0
208631,3697513.8
5309,354246.4
209332,2322984.0
277888,7252766.0
83373,1735182.6
278995,2941942.8
269149,441782.84
259693,3489797.0
117941,556700.5
296528,3524210.2
177717,628099.06
114259,821418.1
222813,7879759.5
22367,817756.06
117795,2041770.1
142902,2291795.8
44073,1210380.4
212756,1262693.8
203373,2248071.8
236822,2246792.0
136723,2474183.5
183727,497487.94
84775,837268.0
253698,877469.44
193794,1560154.4
195123,3626008.0
55536,2580805.2
15413,2923763.8
209555,3390760.8
264363,1272755.2
52308,668666.44
295680,2534078.5
218701,788427.1
32650,2068963.0
216124,1572357.9
243606,1020527.94
155457,2799680.2
85606,877869.6
88494,1521776.8
12856,2128451.0
220650,449347.7
183450,1554341.5
70690,1539732.4
274631,6901526.5
277286,1372154.0
43186,2549970.8
217004,895185.0
39031,2547809.8
297872,8112488.0
86411,490670.28
107402,1774827.9
10922,2720406.5
255864,1538493.9
28013,2774684.2
164553,7803072.0
118460,847605.25
266017,1258633.0
87690,1171675.2
202180,1461044.1
151145,559505.75
110239,2624840.2
253525,2199944.2
79270,4785895.5
159911,963564.1
202758,723099.6
197135,4699069.0
170583,1921515.1
249814,752797.0
73881,4900218.0
3057,1715118.5
228288,761201.0
162272,1780160.2
174007,769316.44
200864,1401175.0
19823,2256826.8
66286,2195183.8
146299,3509582.0
33958,5288005.5
47056,2982757.8
75029,3797183.2
19850,1411121.8
263372,1479234.5
109909,878618.8
204271,2251495.8
208220,1046248.94
8699,1413866.2
147971,597608.5
17014,2246031.5
137164,520132.5
200990,1404205.5
278768,2277816.5
189414,5893640.0
153950,3375744.5
195993,399978.8
64235,1925876.2
255569,3968653.5
109561,3292473.0
52716,1871208.8
243827,2858986.2
10324,706149.5
190433,991290.7
264488,4106787.0
299632,4911302.0
13327,1537952.6
198024,923748.3
33133,3513405.5
150182,4640609.0
40420,1363736.8
125075,2075953.0
33464,1806718.8
113146,5877303.0
224837,3938962.0
230024,5800560.0
48310,991856.0
84958,499850.53
86745,9278850.0
236221,795121.4
205576,4191395.0
297375,497611.25
199889,4866111.0
17168,1000561.9
106590,4766945.0
194616,1525871.4
37258,1348874.8
27829,916134.9
185698,1311825.8
46544,8078918.5
44426,1184223.9
152486,4165600.2
213297,9660852.0
205188,823401.8
134313,5108791.5
277186,789833.44
274938,1951474.4
186044,1464997.8
126378,3974580.5
198651,4688594.0
204068,1889959.4
176294,5417241.0
117027,2735022.2
5415,1680857.2
195913,6535787.0
220918,2486214.2
235034,2531597.2
141303,1495798.5
30229,1408393.2
202070,2319803.0
93202,597671.56
96443,329755.1
254274,1176082.6
93682,534094.4
52649,2049827.0
248403,397980.53
14701,4381383.5
3786,1470843.2
119114,2960932.8
182879,1185864.1
275801,604381.1
248015,619180.9
258844,1319388.8
78268,1933140.4
57447,1831803.5
137320,4772479.0
81354,2174808.8
111680,2361102.5
51392,2764869.0
99998,1882396.6
177622,3344190.0
236626,4476770.5
84254,1571503.6
24086,1310355.9
246217,1251461.0
53658,2534258.5
201198,912296.44
141814,3500942.0
217997,3136209.8
265291,1369632.2
6750,541867.4
295926,8703114.0
40901,790605.3
216487,7433290.5
93995,4840587.0
170804,1457072.9
5820,4004364.2
12917,4247169.5
239421,6115435.5
256248,998941.94
196102,353563.88
198590,10371444.0
202272,4948149.0
228318,441707.84
194723,837128.44
97059,2197801.5
249651,5228079.5
119470,1413322.5
113618,8492696.0
172667,787812.7
56171,1287058.9
8171,3855468.2
67742,447670.56
107546,3934509.2
62565,1095691.2
107442,2205613.5
240379,1748101.4
6780,6004232.0
278437,2578537.2
267838,1288759.6
152405,8098276.0
136518,2123718.2
30430,908802.1
139219,836333.0
165907,2002122.5
142162,4076189.8
41866,1405435.6
159758,1761844.8
137515,609959.94
16850,2783020.2
276288,10385486.0
297091,658861.8
98565,1104846.6
187322,710973.6
252054,1431071.6
279140,707624.0
100280,1606556.0
33497,384207.12
241260,2412009.0
228404,1586080.5
291194,1789860.2
201496,4431831.5
47177,2335072.5
82221,400962.28
204317,1004654.9
217304,448707.53
149964,1330706.4
141530,9405746.0
158943,1063779.0
237981,2541230.2
94218,1567512.6
24899,1804627.0
127042,1510939.5
121100,518471.53
22535,482800.0
248406,2074734.0
151568,1422532.9
73939,3051497.5
214599,4001803.2
286584,1832978.6
156179,769748.25
75196,4089859.8
40962,1871295.9
61313,474735.28
5792,530460.3
183,1568656.1
132555,1285338.2
289516,3179898.8
91048,1375215.1
109583,644553.25
32702,3193805.8
33011,1549179.1
296270,575501.75
50234,1067044.0
28107,5141427.5
155274,2575696.8
158887,684931.7
111218,353348.06
46216,5963787.5
159715,1496337.4
239129,2812847.2
277925,5478470.0
138505,820347.56
65845,4227102.0
87385,2122306.2
253852,4750383.5
130584,1690491.5
87321,825661.8
95056,2743810.2
64519,791757.2
264919,1109707.1
261114,2308658.5
110936,744263.06
204077,2535433.0
117691,2409517.8
13871,7343723.0
217372,545769.0
194317,1458164.0
113924,4802682.0
27954,733920.1
190996,1623813.6
125380,5825433.0
6545,3057094.8
120429,715079.75
181238,1382815.1
170358,4019602.0
42482,1306908.8
244586,536262.6
160336,3464787.5
125295,376155.22
37561,301310.72
4009,1215650.1
165232,1006410.75
119642,379751.34
283923,6203991.5
111423,4535294.0
57698,653609.6
44564,422978.9
103242,7001709.5
269029,2703376.5
178187,830808.7
280317,5548774.0
123861,974053.9
155110,1239091.9
260898,5602158.0
107156,3419154.2
296776,2086387.2
115568,2880831.0
25150,5750960.0
258787,1229280.4
177977,2254823.0
119568,3004459.0
181195,1293478.5
197402,1581178.1
107987,6534777.0
151918,483282.53
167293,1863765.6
258182,3491527.5
28174,2270599.2
52108,5237228.5
171947,2249121.2
142881,2284186.5
17518,477317.7
122277,383453.97
76923,551718.3
179818,2545417.5
37084,933962.44
292345,341106.56
87219,707965.2
23201,1959910.1
189443,726557.94
67269,2470619.2
218688,883194.25
251066,407821.72
123881,3066955.0
36114,1936857.5
169604,1135839.0
118857,1323738.9
171535,1762661.0
38292,2923406.8
47225,2683777.2
22758,1555123.9
11790,3908807.5
229330,5190297.0
116543,1071811.0
35779,952078.6
252879,1601706.2
272490,3766758.8
275296,895069.75
46801,1825330.9
134317,8745788.0
148390,3058423.8
128292,2194454.8
250008,1257796.9
298957,1420485.5
165565,796734.56
293825,3992384.0
228974,435590.4
15128,2212645.8
148458,3116047.2
72734,5011408.0
135498,4203041.0
96458,1763475.1
236764,3847118.5
250327,544087.25
295554,1827137.6
35222,2922326.5
85586,2820316.5
264201,3497048.0
67137,2560010.0
9384,2540842.2
259341,1511163.1
241963,1930263.8
228306,5599472.5
178808,1876523.9
135975,1590098.4
108216,1870905.2
255384,1964947.0
138481,1644586.9
5028,4121587.2
269517,4215020.5
222148,4723170.5
228935,4559063.0
97672,3223014.5
14930,2721387.2
44374,1386194.6
255410,1628138.5
270971,1523186.4
184499,2056659.6
106472,1376102.9
273238,2337064.0
123356,2166563.0
21927,2356081.0
223556,1222850.9
179343,7391004.5
103791,2133287.2
13860,7624551.0
135172,1400110.4
201649,2965403.8
61607,2828659.2
290080,3907871.8
68128,1205020.1
176156,959236.56
130950,2284754.2
158047,7304484.5
98846,672594.5
136426,416930.9
124422,5583108.0
109664,719811.1
104679,1096264.4
230538,3567056.0
14400,1011190.0
131367,3309386.2
62159,1524714.0
76374,4168252.8
171794,809197.5
100421,1240173.5
6451,2500590.5
99396,478748.28
45866,4792933.5
33722,3910229.8
155051,476111.75
43951,1192793.6
279827,2237587.0
82391,1427246.1
78045,5544158.5
230625,1625439.9
245080,6669507.5
70513,5594538.0
68780,4193795.0
278977,446759.38
48327,904281.1
116952,2157327.2
144477,2187263.2
50392,3864090.8
116394,895382.5
231342,6017957.5
64011,5477513.0
80362,1704432.1
47409,1171613.8
68133,2287091.8
175815,2108524.8
222514,1909608.0
219759,1245530.6
236113,1883833.4
6662,4628302.5
206601,946265.0
144485,2383652.2
13572,1221548.2
85244,4430386.5
296954,2075276.2
130259,994551.5
66237,4316532.5
122351,467501.1
182717,1457317.6
121347,819374.2
186026,1549410.6
279803,2360173.2
42429,3878867.2
186876,2049773.2
26144,2129521.8
27076,2484017.5
290489,3522836.0
186681,4693027.5
45688,405768.66
102988,457443.72
255196,2714837.8
218734,918079.5
39942,4710948.5
31752,2389016.8
115287,2415521.5
37209,1235345.2
88267,1350847.9
150097,2261538.0
297899,3512120.0
22105,457596.62
159915,2449307.8
120158,492225.72
179053,1885418.2
206531,3166846.2
81417,507230.47
193797,800745.0
168209,347884.94
111319,877038.5
93102,1529037.9
122286,3671533.8
39160,1351248.0
125500,3184388.2
123493,3842749.0
31900,4100415.8
195665,8536274.0
236901,3321036.0
90406,4829546.5
87828,5538003.0
101709,1318197.0
37940,5333316.5
291306,377859.03
232046,2267008.2
138922,1648045.9
167959,1510895.6
41319,4251268.0
115150,2289391.5
289535,2395001.0
228604,506918.9
264306,1022798.94
150611,1868907.6
184973,10591180.0
187950,674167.0
38837,875118.25
292537,450103.0
53105,2338398.8
146177,350178.34
28497,1628710.2
231952,1365707.0
208966,2661623.0
40029,1000164.56
249027,2874883.8
36274,413242.6
137699,708510.06
234290,468491.62
63793,3600682.0
50918,2517443.2
244464,433127.6
14785,3316252.8
43759,751776.9
36655,1059938.6
43975,985257.2
235526,3651458.2
265574,1690978.2
14893,2782965.0
229861,1869413.9
285098,4980158.0
26940,641096.2
171443,4626719.0
46745,661580.2
10334,2909461.5
187764,487411.88
222518,1360314.5
238761,335565.66
280964,6315207.5
151453,5088607.0
74664,906185.2
296779,1046297.3
158139,6124837.0
262813,1439088.1
297991,510450.9
136338,3385091.0
268736,6167957.5
72316,1768721.1
98961,1460257.6
178219,1107198.2
76166,1527673.1
290543,2171299.8
85238,545076.6
224875,657486.4
293545,3515672.2
288253,396483.3
212957,7215036.5
189464,1437183.5
7162,3947306.2
29531,1451636.0
199312,4716542.0
61454,2287356.8
121333,732964.0
183459,4366873.0
71763,291804.94
119445,847906.6
46868,596754.06
220232,413141.88
116733,1757912.2
19839,478623.94
199669,1343668.4
38136,1732218.5
207420,5309786.5
230253,5883416.0
26925,2229473.2
23888,887478.7
54913,531991.0
62010,4327390.5
271629,469931.88
174555,5982237.5
159899,8550210.0
145769,3456504.8
47902,10747640.0
291925,641914.3
171991,2575216.5
84088,2034408.1
281801,7267105.5
45878,2274841.0
75509,8305396.0
84223,2976377.2
298540,478439.5
115888,5902132.5
279692,1502875.5
151742,1868656.1
299196,3440933.2
91463,2815166.8
232899,780505.06
3414,4329759.0
234043,2189890.5
46571,639623.4
140553,1484497.0
90886,574533.1
82096,654469.06
40843,682403.2
232248,3085862.8
278368,1546656.5
155060,6694167.0
254608,3973359.5
224377,533310.3
180788,2142731.5
199520,541827.25
198101,2006923.2
238248,2625511.0
7168,808873.75
90779,1326445.0
74061,1573870.8
127886,599032.75
40099,2126186.2
133751,3022341.5
97599,2430699.5
214696,2075357.1
8558,747283.94
12501,1740126.5
291048,2899906.2
58995,1535801.8
276328,5278902.0
39368,7908113.5
77600,1311939.4
64632,660387.6
248118,1755325.5
2344,1877290.4
88700,3185937.0
154963,7229009.0
200382,2411452.5
58190,1446041.6
160202,3646390.0
234967,6409866.0
259350,774514.44
161758,914752.8
299466,4367153.5
227596,479305.44
77066,3431118.0
214834,455472.62
9057,1624632.2
165593,2731448.2
23571,912524.3
179250,1079740.9
164832,923417.44
220219,2974182.8
182944,699143.06
8987,753993.7
166860,989556.8
238118,2191609.0
269391,538532.44
182861,922942.56
99809,2903809.2
101944,1005704.06
105331,4708457.5
66085,3157251.5
237019,877631.25
44388,1439311.8
25215,2275824.5
279354,2812168.5
87531,1867250.6
15458,3544012.8
220850,1835184.4
72787,4304945.0
72031,8272896.0
150365,2978783.2
63112,820499.5
147416,2158331.8
48536,3299748.5
220790,5279132.5
200754,5254820.0
257097,4994453.5
21344,492002.8
87369,2807225.2
244763,700473.44
289821,1335235.9
171049,1248019.9
25414,1422495.9
27233,552702.06
3795,2873938.2
214368,1013792.06
63893,1670994.2
99921,2393719.2
212633,1993228.2
185739,679719.5
290203,408935.4
118608,469366.53
211024,2748057.8
292262,806926.0
125512,1508672.0
177093,833808.2
262542,1746088.8
82215,1093253.6
84446,1158339.6
193119,1255269.5
140356,1873503.5
60400,3174779.8
81713,887132.8
29299,1676263.6
39963,3367820.0
77393,440253.38
123677,1833512.5
8818,3215597.5
105650,1152073.4
204649,437872.94
182011,6144915.5
36016,5954423.5
291572,1466787.5
147074,4276585.0
92336,3522914.0
284955,2982199.8
88642,4145718.2
83732,599921.1
79519,307413.28
229637,2936701.2
43672,475286.0
177143,3212080.2
220438,1039231.56
259439,1222468.5
82347,4953080.0
235682,4942472.5
249787,4458322.0
178010,6018352.5
142056,1673098.1
93569,876189.7
176419,2995480.2
294789,3470857.5
162392,2336529.0
271824,1050629.4
88172,372005.28
166903,3494848.0
8867,716318.4
100558,1276479.0
286613,438409.75
222120,873877.94
52538,2542974.0
125888,3046192.5
97340,1006093.3
171273,3910576.0
7823,3109077.2
114543,1119396.9
114381,2208135.5
101579,2458865.0
51914,1667959.6
146623,570778.3
15687,3326161.2
10648,2754032.2
8662,1409124.0
205818,1258778.2
198828,2630371.0
83071,518089.16
125063,4413992.0
42218,5013408.5
258619,4109154.5
114502,3043357.8
12314,1583426.0
18393,739309.7
159725,2117918.0
90604,3388587.2
77459,2406509.2
116165,4577436.5
47751,2709860.2
265665,863863.7
37568,824461.2
120375,2160599.0
142081,1504965.1
193023,3554603.8
288817,2947677.5
193535,2090162.2
267322,2778260.2
59503,2880304.2
215141,1640366.2
144760,4001026.5
222814,1256758.0
224711,7375408.0
231057,2729540.2
262765,5849407.5
254272,2345889.5
153232,4953077.5
143399,2543857.5
6974,1134379.5
33455,1286209.1
147947,1512336.0
17000,6303823.5
247718,482657.78
45661,1198839.4
178763,1222380.2
249232,4998030.0
225363,943560.9
25116,748836.6
287049,2169317.5
159769,2532143.8
219325,2074821.8
248049,696057.3
16742,2474159.5
239785,2246997.5
244151,1122500.4
179309,929704.3
137563,1558528.2
219216,761957.9
8712,3860185.0
198945,501937.38
239733,5277985.5
133935,2015099.6
63336,5286849.5
183547,2869461.8
121418,758171.94
8599,2228355.0
204642,836886.5
207034,1505972.6
299191,1735195.5
27576,2375402.5
66353,510427.5
74443,6586796.0
159027,1993698.5
103113,3883476.8
180646,2158313.8
292059,4934455.5
140993,1601845.4
250502,5653871.5
242293,6482126.0
298562,588641.56
248808,3483675.2
157931,478638.66
230026,2217756.8
28043,1078516.5
136651,962582.7
2941,622761.2
12716,2563816.5
16962,2817164.2
115303,421368.9
148521,648842.06
239219,1964168.8
237349,977909.7
184192,5912141.5
141382,1421033.1
64784,4263376.0
499,2295219.8
245793,5313081.0
209671,5337490.0
291613,2352375.5
78737,3449810.8
258865,2290545.8
26643,3939555.0
179563,1715545.5
52348,7622589.5
146193,348973.8
44255,8247783.0
82627,1985914.1
166347,333588.47
221932,824011.7
288515,1842494.6
701,4368388.5
241624,2098391.8
236468,549412.5
252552,2695572.2
124267,2336685.5
125713,908495.06
226764,1746793.9
57025,1452947.9
155186,1808019.5
81467,365485.94
99465,1818722.1
235965,1036451.2
226644,1411604.8
106810,2637576.0
147354,828317.3
237475,2722367.8
115582,951804.9
49035,650082.2
272877,490609.53
254508,5231174.0
252178,2231623.2
73271,945296.1
204561,1718510.8
297243,1718387.5
147116,464915.84
228518,552827.4
50941,834794.2
135212,5418931.0
209215,1367949.0
47126,3543668.2
61487,1484901.8
16800,4246424.0
9121,718552.06
210852,6500656.5
107540,1149431.5
100696,1622960.9
98795,523218.66
72458,604877.94
84969,1667146.2
265342,1049769.4
211033,2286455.5
38360,1022795.56
142318,3128952.8
166120,937455.25
56519,7558438.5
21848,3646704.5
287592,3422494.2
32266,4622816.0
183598,1499598.6
305,426570.34
289301,1964213.1
103149,1040584.94
275780,1322605.1
246621,3961715.0
92062,3273105.5
149983,3352131.0
242646,1095406.0
283068,476068.94
175224,2348555.5
226789,2101176.8
243504,785702.7
275761,6270612.0
207522,1258896.5
180822,4024940.5
9256,479246.5
285378,5991293.0
38172,2737213.5
256990,2945570.5
217447,1390628.1
130505,460907.84
54467,9326732.0
88860,2347167.5
123987,8224908.5
163774,1012092.94
20072,3673610.2
12491,757917.0
746,5696407.0
16096,1648729.1
85085,2049500.4
158421,1068972.8
114511,1255035.0
209950,943304.5
127279,3725513.0
91507,1052749.6
17369,342232.66
182254,2916432.8
60606,4450741.0
243663,2226708.0
234930,844617.0
162415,1822484.0
77325,7369606.0
7361,3623072.5
257709,3622532.8
175938,4088844.2
150078,2813142.8
57440,3311518.2
187477,1882990.4
228302,540275.8
99322,1355967.8
148650,1521056.4
174704,5385731.5
273067,572921.0
146148,3747225.0
285746,3111884.8
152113,1873067.6
71444,1037639.9
154278,1147293.4
192993,8366796.5
158960,1141711.0
224777,2695405.0
120415,3469508.0
17084,1720163.9
164297,747266.1
17337,412778.66
189325,550131.8
245346,1904281.4
122849,2413724.8
102631,6411109.5
103404,935527.44
232719,957366.2
75156,4536886.5
37785,926747.1
38979,745406.25
26822,3322084.0
169783,751780.9
153321,721985.5
253324,731314.6
36541,2181891.8
7458,997647.25
192291,4881746.0
82791,4229885.5
44958,2652948.5
211998,7349224.0
154331,436455.84
275287,2840406.8
247341,2177017.8
288890,2617312.2
194593,2141853.8
271146,702017.44
186316,1277394.9
160291,7093855.0
145903,3202332.8
91524,496804.16
197975,554580.56
225047,679902.75
271563,2516313.8
261537,711758.1
22685,700149.3
61604,817166.1
8169,630071.6
104953,2086440.4
69626,3939374.8
75255,710335.44
241328,1507884.8
219003,3618594.2
186320,4573403.0
202448,967445.7
211405,3885718.5
274142,6019175.5
204370,553427.5
55756,1781727.8
193588,2979835.2
27199,5358588.5
13612,3760463.5
125263,3160231.2
152697,4566478.0
218288,981995.3
201401,532260.75
261205,2388999.2
62484,1383494.5
190874,2571204.0
82706,609732.6
62671,1027489.0
225110,3373921.5
295597,1730697.1
45022,1716267.5
113745,7921425.0
188459,2300643.8
228546,3310099.2
