id,target
121199,3692534.2
226924,2200386.8
73694,6943368.0
263937,9763868.0
178303,641665.2
153707,1018565.4
30,480694.06
221553,636261.8
199317,4608267.0
63593,3116768.2
22364,1118306.1
93363,3052188.0
102888,3424446.5
292054,909809.8
7685,1375707.1
232223,1064131.0
207443,2948029.5
248654,2140861.8
128640,683248.25
135506,2036939.6
31461,2966710.5
181704,1259494.1
8821,1296445.2
231246,908402.56
194823,4329408.0
269306,1028579.7
253287,3775017.0
96171,405545.56
240571,2685294.2
259928,2965433.5
26773,10182748.0
155171,7236632.5
261063,5962014.5
269310,593491.06
273419,703862.06
249884,2445209.8
109413,2713356.5
196312,1639101.9
150455,2380647.8
201206,3644767.2
196184,1538412.1
193951,6414678.0
242635,4275215.0
153529,2728307.8
83095,1763642.5
62319,1359454.1
5979,9240970.0
159309,2005313.9
287671,5547731.0
183221,858676.4
291443,2469428.8
165252,4840080.5
191221,1504532.6
162873,566642.2
285498,10672800.0
209296,1605801.2
111660,2664350.2
223269,4618480.5
147626,560651.06
81300,2377687.2
159816,908479.5
136963,670619.56
9840,677468.0
123730,2326176.2
56974,1164546.6
108186,2933405.8
242628,1204587.1
120358,1618587.5
216986,3462815.2
126628,1140433.6
44479,1692769.5
195184,444548.9
25488,2865157.5
194674,6342167.5
99337,1810212.0
130261,1912978.0
250562,2816568.5
286688,4274245.0
226160,3382736.2
235478,5098473.0
120256,667580.4
280775,3250225.5
40973,1278240.0
206334,4200688.0
166757,3298105.5
275859,514507.3
165915,1812128.6
94513,1082986.6
232492,3187018.5
189839,751657.0
243096,2043467.2
111474,7692754.5
204728,1805350.8
115755,4617937.0
28665,2469617.8
178040,2392132.8
50888,1148522.5
214535,1130268.9
168299,1806992.4
11033,600259.5
240214,1179936.8
225421,7061717.0
104043,1701000.4
21948,437134.94
281538,1483038.4
21039,1310242.6
170265,2029921.4
130042,1941293.4
211379,2608436.2
8361,5806784.5
202681,1025531.7
8122,1695914.4
256319,3343956.0
288572,559343.9
177737,2650180.2
4148,849473.56
141487,1359694.5
239878,966156.7
95726,4341233.5
263608,691574.2
184284,2659437.8
298046,6687413.0
239445,1198625.4
194266,834978.1
209878,5678117.0
150120,1780112.8
103020,3441668.2
231425,600339.75
142511,1669939.1
173075,1174194.0
232003,8522732.0
278942,2396795.0
271111,2172006.5
61984,1995366.8
47446,4394066.5
23899,674013.06
93300,1814087.4
70910,1959046.4
236433,794929.6
139319,543277.2
74340,5461686.5
210296,1305681.1
39604,3252517.2
112583,434054.78
254021,1641045.2
114631,678729.6
262650,1220989.6
294982,1717203.6
287111,431846.1
110011,900838.0
226052,1946789.4
160883,3219736.0
165133,879774.9
287664,1763686.8
102727,1757596.1
210547,1140040.0
247971,4307784.5
80160,4690202.5
280531,822253.1
37182,3090684.8
168176,543571.75
255592,1994774.5
1763,1492705.9
247789,2468810.2
30685,3571262.2
127798,6879966.0
174443,6596503.0
49758,992351.25
2913,392364.3
243046,3647701.2
138784,1059150.9
160279,1203529.1
161230,2248809.5
164493,318765.38
114574,4117472.5
36283,1418061.0
34071,463894.0
90190,2543879.8
112680,3525132.0
200466,515979.4
271426,2518940.8
91160,1612656.5
42996,897327.94
163601,3721603.2
138139,1032699.75
63119,3713933.8
237837,858480.2
255012,777789.75
180008,5744877.5
80552,1753116.9
276426,2969745.5
74909,4000386.0
19310,857039.6
271933,1425382.2
126192,1565620.0
170035,702059.44
69606,460465.2
208584,1071905.0
200138,1726282.2
113184,515019.1
244143,1356906.0
117925,2761356.2
165333,468868.34
62144,565641.2
252081,536597.3
208247,2083939.9
205821,4624080.5
60800,469250.53
132059,5305671.5
66477,565187.06
19796,509275.06
91536,2207743.8
126920,2942339.0
173121,3283509.0
117338,1334886.0
243718,355250.38
52542,1706195.0
180508,1627080.2
88558,1578284.4
91823,2435191.5
175857,480190.38
37048,566330.44
245858,1911967.9
75863,601066.2
70919,1037084.75
34872,2781010.2
246658,540910.06
203211,1498810.6
236757,1004520.0
274846,2446096.5
85632,427280.6
139737,2039653.6
270431,3106109.0
196364,3298508.5
73899,5120765.0
273699,2174035.5
75736,1133553.1
145023,1444744.9
253784,512495.75
3242,1359931.1
47889,1122636.5
256486,4937789.0
212045,783371.0
247248,11499672.0
174681,6555515.5
191738,2585154.5
93799,3061095.2
198795,2552030.5
170557,2396857.2
157993,2958805.2
232365,3508953.5
211143,3192173.0
107901,1126221.4
104538,474134.75
41776,5390428.0
256736,3196187.8
110033,5434065.5
185949,1681386.0
156183,3636695.2
271143,1470310.8
68494,4292742.0
31648,3484102.5
32327,6974855.5
138746,1451016.1
151825,1093185.9
67379,2782336.8
151584,527206.44
69594,1456780.2
262971,1914371.4
250557,2223023.5
187994,3062828.0
57445,3554383.2
74119,1570875.1
161338,5229457.5
63429,2323598.0
119234,1742544.9
48549,2144947.8
60168,375823.38
234243,2515052.0
188946,2258932.5
78241,1501777.2
190307,6014494.0
124007,885677.25
284827,1551139.0
38030,1090518.0
84421,3150806.5
105955,3110266.5
148581,2194769.0
270446,1313936.8
126139,2546845.0
222326,847757.7
93127,1130490.0
61300,2418787.2
138521,573473.8
259130,9602784.0
44740,728434.75
68522,1820363.6
186116,785751.2
148140,4429220.0
133119,1477503.8
271284,6894272.0
266545,7348081.5
229074,1238411.2
295395,3336611.2
294390,1387150.1
23956,549399.3
9799,1245171.4
216324,770387.2
67589,393825.28
272405,747644.56
42518,2255930.8
5311,2540293.0
24699,471423.75
174551,1390657.4
251222,2480515.8
253288,1453861.4
34637,2586873.0
142637,900060.9
57162,2992840.2
274412,2120742.0
240541,6066175.0
163642,5277610.0
294039,2828058.2
284149,880364.6
162115,1729718.9
68214,1509280.5
74338,3325244.2
3710,1456055.8
44978,6423483.0
121607,563778.0
217380,3792407.0
177426,3616494.8
26524,482786.97
161390,2161518.0
79783,1711090.9
4250,1966719.8
99012,952996.06
179901,3424812.8
67350,1524246.0
129301,2594433.2
181456,1864740.9
262296,1353599.6
155335,1073659.0
122674,1484304.0
223929,2237591.0
173558,549706.7
191694,1998814.1
41233,1761161.5
140848,2685525.0
70485,2236722.0
72282,514039.94
272115,2551428.2
84609,1063818.6
218282,1246448.1
223408,960801.56
299514,1122021.8
81934,3889595.2
191971,1928632.6
190741,407782.7
272934,545809.56
213339,392124.8
154846,3090038.0
129884,8053613.0
87195,4655880.5
123465,1664924.4
150034,5264878.5
282104,1527708.9
157339,506415.12
161312,3734989.5
95723,2643470.0
31512,3206038.5
53157,1738683.8
262738,1622096.5
190353,4285192.0
94609,1671761.6
222042,682206.0
132170,971696.7
54188,1281404.9
45339,1126227.0
181759,4608724.5
61896,8722004.0
173361,5369305.5
33267,1593776.1
175498,2010706.8
38973,10423454.0
217832,968781.7
233763,3325589.5
80915,4889366.0
150147,2386727.8
104360,1941857.2
95083,1000493.8
97246,1107948.8
81925,645710.56
292860,2600737.8
55419,6802988.5
248619,1120990.1
219644,6111984.5
235404,2272699.5
184984,3706238.2
247530,2146841.0
31820,988500.25
682,2577495.8
272723,4721741.5
274766,1039765.1
13430,867623.2
84113,3711780.5
82642,1453249.4
140369,1878986.9
153772,5736146.5
241536,169418.27
79528,2765878.0
287489,1432608.6
62200,2127188.5
250506,1460356.5
168418,854866.44
186998,3446095.8
55532,4738207.5
114472,5076963.5
151766,2293209.8
215982,1465441.6
278591,3819411.5
143655,2510076.0
133231,2054441.2
279721,1976576.8
244833,1156159.6
17376,3748373.0
245323,1254789.8
124423,2934687.5
84617,2068707.5
219264,640222.25
199045,8120931.0
200908,1163397.1
246917,1263680.0
79491,1119392.9
17411,762438.7
271139,583770.3
13867,5050154.0
258463,1326895.5
71802,5282194.0
140209,670489.2
4037,2048928.2
7033,1134095.4
161846,2322028.5
110653,2317436.8
125479,1162176.2
12804,1630023.4
166737,2012400.9
270721,2685045.8
45989,11820758.0
165845,818420.06
51722,2501765.8
223040,1978830.4
3695,1091436.5
258572,1321837.5
188713,1398399.1
142256,4790337.5
86490,497905.25
182555,1225378.8
140568,1566158.8
203550,619358.94
169836,5549136.5
9419,1972289.9
168641,2178518.8
144577,2906588.5
75074,1178305.5
207771,1834522.5
276295,591441.2
59424,3800922.5
239210,3549406.5
57753,4476724.0
93707,1673319.9
157733,1868552.2
186874,703548.25
192199,1715482.2
93489,1404768.2
265797,755084.06
287050,941140.5
95508,4807687.0
53284,403415.34
34780,577439.4
186536,2114571.0
276530,2807027.0
131284,940354.9
225463,966894.94
289062,2225639.2
213676,5310940.5
180235,3667604.5
281959,2003742.4
282679,5416489.0
62282,779327.9
159883,3276679.8
164521,2100127.8
113422,1406674.4
66316,4861550.5
198050,2490864.8
32580,1465820.4
134031,368797.28
95252,8492482.0
173106,2400998.8
257195,983805.06
13896,2763183.5
154048,2055847.0
236558,1359150.0
138405,1921138.4
259179,4394491.5
48768,3495090.2
96989,7453879.5
173421,3902206.8
162905,1509766.4
203327,2744048.8
257464,1996164.5
165973,4530655.5
110587,574081.25
116398,3948537.2
58693,1585894.2
160428,603496.75
48216,3982667.8
74482,1007172.75
281599,1083412.1
175352,1261272.9
260642,2432629.5
85565,912622.0
94046,712932.5
286927,1431461.8
252814,5189074.0
150708,2362323.2
128528,570108.6
297155,1480189.0
221382,4397627.0
230414,3139887.8
39810,796912.4
244400,1293945.6
290531,767880.25
28524,2203076.5
251335,4400953.5
45025,544095.0
92774,5687403.5
96164,3415834.0
215170,3282624.5
228873,449777.25
47088,888686.75
100662,878545.4
217244,2118454.0
152231,2027663.6
101133,1886814.5
98060,1061468.5
111956,3176431.8
294815,758886.06
11047,911025.5
286519,1363220.2
173206,2048893.6
11404,528815.44
229496,2130079.0
137195,8045664.0
109231,1806802.5
63812,2638458.8
107429,4862416.0
222381,975883.6
43342,693434.5
283614,1236862.6
177399,5228341.5
17029,4342909.5
1684,3034084.0
66884,3393273.8
82669,1000156.25
35800,4458388.0
65166,1312839.6
175400,1399898.5
262608,1371710.1
42901,4693004.0
44614,2072075.1
99287,1112585.5
109206,2120475.2
61230,5117291.5
120502,3264954.8
263686,1029871.94
12703,454274.12
48336,7197437.5
69012,1250484.1
157118,470665.5
239199,867203.4
46347,459049.4
272776,1684692.4
186686,887150.9
253035,2377685.8
202840,740742.6
68726,5428798.0
223609,2122709.0
181683,434100.6
142666,987499.06
267735,822844.25
258570,772009.1
156885,406584.4
1166,1770552.4
37316,588548.9
188447,8556212.0
290882,3387813.2
176127,983597.56
82414,499520.72
290028,6800035.0
221365,2548846.5
112031,6175621.0
241065,2010520.4
106580,2059998.0
41082,608227.25
202261,1869628.0
119685,2180153.2
233632,508674.4
141183,4875349.5
140754,6882293.5
216304,1599700.6
69119,4076379.0
34761,8705418.0
13706,4235088.5
187441,1040647.56
196054,4288232.5
158428,3214553.2
113128,651444.8
27715,641542.0
250928,3100139.8
135990,2360445.5
269067,1822676.0
254982,1084434.2
87625,610403.4
175474,4768758.0
246905,1034136.8
189827,2279406.0
8259,541658.25
27105,2861770.0
56459,3997018.8
242106,2034602.8
225675,2883077.2
129565,5956149.0
296029,2767071.5
17083,931903.44
105563,5384781.5
46860,1781849.9
291158,1063297.5
287653,3131954.5
108320,3296046.8
228886,1597456.6
97830,836154.06
163971,866554.9
259406,820736.7
29798,534395.94
271827,1607314.8
293224,2592676.2
110855,5683222.0
61522,615197.0
290961,6584692.0
175552,2429673.8
265521,5634010.5
293051,1501902.0
33679,2974301.2
1249,3326794.2
83642,2239617.0
71192,1344724.5
239209,1878743.1
53855,665073.5
198955,4081945.5
218745,1546805.5
123772,1661003.0
75747,5351788.0
272956,3152779.5
232348,2342976.8
213503,2298369.5
155694,5819290.5
206262,7219978.0
100029,1778646.0
274032,1456892.5
242884,4925431.5
10563,2162081.8
210426,1251175.1
248904,2903228.2
54435,1083911.1
64696,2425168.5
247571,4180152.5
46952,1678675.2
51694,1366700.6
293420,1968493.9
178849,894864.75
152286,1585262.5
135079,398708.6
130517,426328.25
119874,5421609.0
199174,2239196.2
180149,1387823.6
185560,2738257.5
74591,8747594.0
234546,1190086.4
83589,1019206.1
166019,6274356.5
46586,2719006.0
235420,942849.7
194186,6037087.5
17652,3691403.0
266078,7015736.5
2882,769481.0
270579,707569.3
189907,5082693.0
196874,3695892.5
7221,1675218.1
228336,2788078.2
199318,2113330.2
86523,4264863.0
249339,2706188.2
34904,2868838.8
82111,3749501.0
248572,1953797.9
238427,3743824.0
65090,2275374.8
185192,3215900.5
241561,761413.7
137118,1947893.5
59441,8861652.0
69499,1323509.0
60463,2223787.0
72239,3304910.2
262691,4615882.5
42031,10117900.0
268446,1878264.5
174990,2532341.0
256056,564931.06
163289,1765505.2
210724,1213984.6
133940,1244054.1
213179,6095563.0
173477,7117076.5
179797,1489583.5
250887,3223903.8
243952,2439275.8
197926,1234807.1
296945,1583584.2
284577,6034165.0
129371,646108.25
85289,560656.06
31281,763937.3
195971,4032227.2
204434,5563072.5
264904,4704229.0
18400,2771899.2
223602,1929638.9
124383,3064412.2
28085,4964656.0
226808,485315.3
5002,3431128.0
174297,1596481.9
244695,1172557.4
175243,2381032.2
149250,2831793.8
210849,2439875.8
277541,2173684.8
184230,8003204.0
17712,1523216.1
204497,1578215.0
94109,2037713.1
157281,10091238.0
279917,980897.5
86585,2485151.5
186549,3784512.8
209059,7376120.0
239259,3534289.2
167615,1602941.0
3913,3392310.0
278912,1589045.2
285952,685862.06
74452,1072193.4
137134,1297789.9
288795,1174231.0
152396,1199841.6
159382,1280834.1
63694,2610497.0
95411,2449583.8
152720,4270658.5
182480,3623541.0
167608,1113899.0
232220,2257401.5
222314,4785751.5
56073,2297377.8
201328,2353885.5
273437,3126379.2
293344,720408.1
177420,1385626.1
156558,1761540.1
39643,4435606.0
154257,2536652.8
216290,870567.1
267091,1701774.9
294639,2085691.2
161245,2736223.5
149863,4779069.5
57959,5042096.0
291254,782360.9
55234,3521093.0
237517,3518246.8
34601,669221.8
184950,5237421.0
185683,3213625.0
185508,1618763.1
273380,1958190.9
14262,2152836.5
223755,2001967.1
89696,2136559.8
6000,2258095.0
41727,3803079.0
135893,1304411.5
47710,2127621.2
80448,2130251.5
78918,5979373.0
220259,1243512.9
140640,3868728.5
259122,2733855.2
206800,6109992.5
159935,2289093.8
192580,5488151.5
31295,2546916.8
52574,4709269.0
284495,262955.75
242218,4213399.0
163096,2285456.0
131080,537279.44
116980,2584163.8
53851,4333992.0
220009,496410.34
54844,1833478.1
47564,7474904.0
218763,3646287.2
168611,5691735.0
49700,1720920.2
98500,1576226.4
203097,4597090.5
194038,1184110.2
203139,1075612.5
124231,472540.53
170334,1360308.4
200946,6197227.5
212514,520836.7
253120,588445.6
104397,689925.06
176528,1222098.6
78516,8276081.0
5095,1593087.9
187993,1091638.4
91089,1642549.5
7992,1080982.6
108711,1576423.0
277791,564366.56
253341,3162598.5
276755,1502938.4
120842,3660731.8
34555,1125964.9
276566,2680828.2
17967,1666404.2
206675,3183288.5
70393,6331787.0
20988,3368439.5
88216,475191.72
278774,6318384.5
199182,4662647.0
128370,652077.56
78564,1790865.9
63722,2715262.2
60143,4473827.0
149427,5056735.0
61593,353592.44
217355,6026054.5
192532,921016.25
278053,4655780.0
103058,7574989.5
166768,796121.06
260413,2106268.5
148974,1522275.1
15345,3510458.0
227604,2246336.0
243122,2176468.8
88454,2639017.8
138916,4799595.0
253808,878425.8
155147,5043833.5
258675,1553591.5
155298,6942307.5
154827,2187902.8
244191,1086418.1
243605,1801118.6
37399,2296557.8
19024,1719972.4
193427,1962481.4
199898,1087618.2
35817,523845.38
206755,2354001.2
223276,7458965.5
290914,4587606.5
63370,3832503.0
154402,5686783.5
42524,1454605.5
266315,2783757.0
243002,4036787.8
166486,7955246.0
247436,2145386.5
124069,4733771.5
253779,8932372.0
34447,3541784.8
265277,2880178.0
109711,1398462.0
77099,1217227.0
283034,3239527.0
216323,1602395.0
74657,2423131.0
115345,445776.5
254625,8363405.5
20259,373232.16
296936,909194.6
17854,1618552.2
227987,3006941.5
198381,2265781.2
6442,2619094.5
293062,292555.2
127970,2023731.9
234995,3052285.2
292908,968122.56
260501,913750.25
286593,789736.7
88623,544338.2
128100,4707129.0
119074,3419658.8
149219,1145324.1
221873,7025311.0
112124,1689524.4
292957,1000222.4
80595,2268761.0
106488,534891.5
215191,845235.8
164248,5521833.0
115364,644569.8
151626,8583988.0
288899,404342.88
228525,2089641.5
176457,8958228.0
269361,3017989.2
129877,1119244.5
56719,2286222.8
16847,853839.94
295858,841694.56
288695,2168155.0
147849,7802974.0
33808,1357315.9
68836,1179845.2
3870,6958970.5
45781,5049288.0
102737,3232038.0
14569,619945.56
233753,5130845.5
184169,1255729.5
11044,955758.4
150863,1677693.0
248442,691022.0
296967,389187.6
217510,1244780.0
221010,677176.9
293376,1483495.6
142799,2718455.5
141269,4107002.5
436,1819742.8
194618,910164.4
87,1709774.9
71459,3841644.2
191452,8183512.5
152445,709526.7
65128,1388946.9
265375,1507550.8
216632,1647964.4
284232,2072310.9
138395,5234069.0
127840,1492865.0
23053,1657984.8
16085,2871106.2
292598,4544892.5
32636,796212.2
173389,2405076.8
299034,1280390.4
125978,3744150.5
163872,1131756.1
233299,1009234.9
236937,1315618.6
263599,2745392.8
271348,2334406.8
88896,3255469.2
258628,2200253.2
253012,812262.06
30752,5160372.5
222989,2404546.5
85201,2633573.5
102242,2887791.2
269423,6841475.5
137099,8169248.0
219583,2771092.2
53891,2267965.2
256227,2454119.8
17272,1519025.8
123033,480439.94
99745,1606635.4
17933,3095663.0
154365,567906.3
8660,487400.12
79690,5425916.0
20430,3297974.0
129317,679546.2
46756,611975.94
271641,3829211.0
124056,2788836.0
219663,968124.94
165701,1856681.9
50309,5192850.0
150366,2788208.0
31530,2580485.0
271810,1125920.8
227184,1473883.5
215580,5552573.0
197760,415235.66
105277,760790.1
120064,490876.1
67184,838037.44
221276,1828050.5
187652,572133.0
148494,4115568.2
292549,1757816.2
79451,2918632.8
8746,1246288.1
40292,1295320.1
73272,681304.2
199643,1487546.9
107432,2190436.2
43080,2148142.8
114669,776627.44
239422,907161.7
175598,3134408.2
201558,1929258.8
143347,777829.7
236275,3582251.0
171861,404005.66
181806,1374393.5
263040,2559968.2
243622,1554935.0
48364,2794948.8
155334,3536020.2
82916,466928.66
4600,4391284.5
109991,2920991.8
10487,912787.75
45450,991822.75
59143,5774938.0
190112,2562847.5
241019,3914557.8
245905,2868651.2
231231,1814001.8
70867,3735980.8
258424,3424552.8
4270,2733851.0
202365,883216.25
259015,8990782.0
122727,838811.5
100401,4050602.2
120776,1745352.2
77108,740993.6
237587,1525493.2
291232,5476691.5
221654,1072920.8
212016,3337527.5
118344,3171236.8
19200,6387479.0
134737,3549847.5
194859,911585.94
151372,5664857.5
298212,833630.4
206785,448456.88
78409,3487277.0
189166,1066012.8
170746,346013.12
203775,5712757.5
267813,845614.9
180262,6238195.5
204611,799647.7
271346,3679082.5
253133,731259.75
246246,2815703.5
266075,1664533.2
230020,3312483.5
131476,1801119.9
242542,3476287.5
253931,3214869.5
256735,1880862.6
209567,543689.4
247603,1240761.0
71784,2139682.2
205113,2463214.2
121180,1166910.2
228463,291447.16
21304,6514292.0
62682,5909499.5
267744,7284306.0
277815,535174.4
204733,3338386.5
80295,806019.94
162910,744345.9
227807,1501156.1
275586,2945471.0
286847,2810353.2
275990,3509262.5
282845,3199262.5
1197,3221692.5
65205,1406741.4
101057,2577680.0
107286,9521684.0
44661,4198055.0
224747,1756790.2
185628,1680475.2
169719,2409845.5
281019,635071.9
85603,2540806.5
218618,665667.25
97910,1661727.8
232793,10230334.0
172957,913791.6
